Time,Type,Note,Velocity
400676,note_on,76,60
400692,note_on,67,0
400829,note_on,79,0
400841,note_on,76,0
400849,note_on,74,66
400851,note_on,62,49
400856,note_on,66,53
400876,note_on,74,0
400880,note_on,66,0
400881,note_on,62,0
401019,note_on,74,68
401021,note_on,62,52
401033,note_on,66,36
401044,note_on,74,0
401052,note_on,62,0
401064,note_on,66,0
401184,note_on,76,77
401195,note_on,61,54
401209,note_on,76,0
401211,note_on,57,43
401222,note_on,61,0
401241,note_on,57,0
401347,note_on,76,65
401349,note_on,61,49
401360,note_on,57,51
401372,note_on,76,0
401379,note_on,61,0
401386,note_on,57,0
401528,note_on,77,72
401540,note_on,66,54
401541,note_on,62,45
401666,note_on,77,0
401697,note_on,78,61
401723,note_on,78,0
401739,note_on,66,0
401743,note_on,62,0
401868,note_on,74,63
401895,note_on,74,0
402031,note_on,69,59
402052,note_on,69,0
402189,note_on,81,90
402193,note_on,50,65
402207,note_on,81,0
402230,note_on,50,0
402285,note_on,62,57
402318,note_on,62,0
402368,note_on,86,96
402369,note_on,54,69
402396,note_on,54,0
402439,note_on,62,63
402479,note_on,62,0
402528,note_on,57,62
402564,note_on,57,0
402598,note_on,62,64
402644,note_on,62,0
402675,note_on,86,0
402685,note_on,61,65
402698,note_on,78,94
402712,note_on,61,0
402719,note_on,78,0
402759,note_on,62,66
402801,note_on,62,0
402851,note_on,78,95
402860,note_on,50,73
402872,note_on,78,0
402885,note_on,50,0
402936,note_on,62,68
402977,note_on,62,0
403014,note_on,54,74
403020,note_on,81,94
403042,note_on,54,0
403083,note_on,62,71
403127,note_on,62,0
403160,note_on,57,72
403199,note_on,57,0
403231,note_on,62,73
403272,note_on,62,0
403297,note_on,81,0
403310,note_on,61,64
403327,note_on,74,84
403341,note_on,61,0
403374,note_on,62,74
403409,note_on,62,0
403465,note_on,74,0
403480,note_on,57,70
403482,note_on,78,89
403503,note_on,78,0
403516,note_on,57,0
403560,note_on,66,73
403595,note_on,66,0
403639,note_on,78,91
403642,note_on,62,75
403671,note_on,78,0
403676,note_on,62,0
403749,note_on,66,24
403758,note_on,78,83
403774,note_on,57,70
403781,note_on,66,0
403790,note_on,76,79
403797,note_on,78,0
403810,note_on,57,0
403844,note_on,76,0
403849,note_on,74,83
403850,note_on,67,80
403883,note_on,67,0
403887,note_on,74,0
403906,note_on,76,74
403944,note_on,62,40
403958,note_on,78,80
403962,note_on,76,0
403976,note_on,62,0
403986,note_on,67,77
404009,note_on,67,0
404095,note_on,78,0
404116,note_on,74,82
404117,note_on,62,55
404140,note_on,66,36
404153,note_on,62,0
404171,note_on,66,0
404350,note_on,57,59
404375,note_on,57,0
404654,note_on,50,45
404670,note_on,74,0
404685,note_on,50,0
405357,note_on,72,57
405371,note_on,62,42
405376,note_on,54,41
405382,note_on,72,0
405401,note_on,62,0
405407,note_on,54,0
405574,note_on,72,60
405592,note_on,62,47
405593,note_on,54,53
405595,note_on,72,0
405620,note_on,62,0
405621,note_on,54,0
405694,note_on,72,55
405734,note_on,72,0
405758,note_on,74,68
405774,note_on,54,55
405782,note_on,62,32
405785,note_on,74,0
405802,note_on,54,0
405806,note_on,72,69
405816,note_on,62,0
405841,note_on,72,0
405864,note_on,71,70
405889,note_on,71,0
405909,note_on,54,52
405909,note_on,62,57
405922,note_on,72,64
405945,note_on,54,0
405946,note_on,62,0
405957,note_on,72,0
405976,note_on,74,63
406005,note_on,74,0
406076,note_on,71,56
406091,note_on,62,34
406094,note_on,55,48
406266,note_on,71,0
406313,note_on,55,0
406332,note_on,62,0
406805,note_on,69,68
406811,note_on,62,51
406816,note_on,57,50
406831,note_on,69,0
406834,note_on,62,0
406844,note_on,57,0
406994,note_on,69,69
407003,note_on,62,54
407004,note_on,57,52
407020,note_on,69,0
407025,note_on,62,0
407029,note_on,57,0
407106,note_on,69,63
407148,note_on,69,0
407160,note_on,71,64
407183,note_on,57,58
407183,note_on,62,57
407191,note_on,71,0
407205,note_on,69,48
407212,note_on,62,0
407213,note_on,57,0
407238,note_on,69,0
407240,note_on,68,88
407288,note_on,68,0
407321,note_on,69,64
407344,note_on,62,56
407350,note_on,57,56
407372,note_on,71,70
407375,note_on,69,0
407379,note_on,62,0
407385,note_on,57,0
407515,note_on,71,0
407617,note_on,68,67
407641,note_on,62,31
407655,note_on,59,34
407874,note_on,68,0
407881,note_on,62,0
407918,note_on,59,0
408336,note_on,79,88
408344,note_on,67,63
408346,note_on,58,64
408348,note_on,62,59
408354,note_on,79,0
408372,note_on,58,0
408374,note_on,67,0
408375,note_on,62,0
408528,note_on,79,84
408544,note_on,67,69
408545,note_on,62,60
408546,note_on,58,58
408557,note_on,79,0
408572,note_on,67,0
408573,note_on,58,0
408576,note_on,62,0
408657,note_on,79,77
408685,note_on,79,0
408698,note_on,81,78
408708,note_on,62,59
408709,note_on,67,68
408710,note_on,58,65
408742,note_on,58,0
408746,note_on,81,0
408749,note_on,79,80
408752,note_on,62,0
408759,note_on,67,0
408799,note_on,79,0
408810,note_on,78,93
408866,note_on,78,0
408888,note_on,79,82
408891,note_on,67,69
408897,note_on,58,69
408901,note_on,62,57
408928,note_on,58,0
408928,note_on,67,0
408935,note_on,62,0
408942,note_on,79,0
408943,note_on,81,80
409026,note_on,79,84
409029,note_on,81,0
409055,note_on,61,72
409056,note_on,67,80
409063,note_on,57,72
409080,note_on,79,0
409104,note_on,76,78
409152,note_on,76,0
409182,note_on,79,86
409255,note_on,85,85
409263,note_on,79,0
409281,note_on,67,0
409319,note_on,61,0
409322,note_on,57,0
409346,note_on,88,89
409348,note_on,85,0
409395,note_on,88,0
409422,note_on,79,83
409482,note_on,79,0
409497,note_on,86,93
409504,note_on,46,63
409509,note_on,58,48
409533,note_on,46,0
409538,note_on,58,0
409579,note_on,79,78
409617,note_on,86,0
409629,note_on,79,0
409656,note_on,85,79
409665,note_on,57,77
409673,note_on,45,75
409721,note_on,78,82
409745,note_on,78,0
409747,note_on,79,72
409755,note_on,85,0
409785,note_on,79,0
409808,note_on,76,75
409845,note_on,76,0
409883,note_on,79,81
409935,note_on,57,0
409937,note_on,79,0
409951,note_on,45,0
409965,note_on,88,84
410009,note_on,88,0
410034,note_on,79,85
410092,note_on,79,0
410107,note_on,46,64
410109,note_on,86,88
410113,note_on,58,56
410141,note_on,58,0
410146,note_on,46,0
410184,note_on,79,79
410217,note_on,86,0
410236,note_on,79,0
410267,note_on,57,78
410268,note_on,85,79
410272,note_on,45,72
410339,note_on,79,79
410377,note_on,85,0
410401,note_on,79,0
410418,note_on,76,72
410463,note_on,76,0
410496,note_on,79,78
410509,note_on,57,0
410513,note_on,45,0
410545,note_on,79,0
410575,note_on,88,82
410610,note_on,88,0
410653,note_on,79,71
410698,note_on,79,0
410704,note_on,58,45
410710,note_on,46,25
410717,note_on,86,84
410735,note_on,58,0
410756,note_on,46,0
410799,note_on,86,0
410802,note_on,79,70
410845,note_on,79,0
410852,note_on,45,62
410855,note_on,57,61
410874,note_on,85,78
410879,note_on,57,0
410883,note_on,45,0
410930,note_on,85,0
410949,note_on,79,76
410992,note_on,79,0
411019,note_on,46,59
411019,note_on,58,57
411019,note_on,86,82
411047,note_on,58,0
411052,note_on,46,0
411096,note_on,79,77
411112,note_on,86,0
411154,note_on,79,0
411172,note_on,45,62
411175,note_on,57,59
411187,note_on,85,82
411202,note_on,45,0
411204,note_on,57,0
411242,note_on,85,0
411255,note_on,79,80
411299,note_on,79,0
411319,note_on,46,75
411320,note_on,86,86
411321,note_on,58,72
411348,note_on,46,0
411349,note_on,58,0
411391,note_on,79,83
411442,note_on,79,0
411458,note_on,86,0
411477,note_on,85,74
411478,note_on,57,86
411546,note_on,81,78
411548,note_on,85,0
411595,note_on,81,0
411628,note_on,88,89
411679,note_on,88,0
411713,note_on,79,77
411764,note_on,79,0
411789,note_on,78,88
411834,note_on,78,0
411876,note_on,81,74
411909,note_on,81,0
411932,note_on,88,77
412016,note_on,86,79
412033,note_on,88,0
412066,note_on,86,0
412085,note_on,76,78
412155,note_on,76,0
412163,note_on,79,74
412208,note_on,79,0
412226,note_on,86,68
412301,note_on,86,0
412307,note_on,85,78
412362,note_on,85,0
412377,note_on,74,79
412460,note_on,78,79
412462,note_on,74,0
412493,note_on,78,0
412525,note_on,85,43
412583,note_on,85,0
412601,note_on,84,29
412615,note_on,83,42
412638,note_on,84,0
412644,note_on,83,0
412673,note_on,73,72
412677,note_on,45,63
412706,note_on,73,0
412741,note_on,76,65
412801,note_on,76,0
412810,note_on,83,68
412887,note_on,81,74
412896,note_on,83,0
412947,note_on,81,0
412963,note_on,71,72
413003,note_on,71,0
413037,note_on,74,78
413078,note_on,74,0
413100,note_on,81,70
413133,note_on,57,0
413176,note_on,79,78
413201,note_on,81,0
413228,note_on,79,0
413248,note_on,69,73
413322,note_on,73,80
413328,note_on,69,0
413369,note_on,73,0
413391,note_on,79,66
413473,note_on,78,82
413487,note_on,79,0
413533,note_on,78,0
413557,note_on,67,71
413622,note_on,67,0
413622,note_on,71,69
413673,note_on,71,0
413691,note_on,78,56
413749,note_on,76,57
413758,note_on,78,0
413811,note_on,76,0
413837,note_on,66,69
413863,note_on,66,0
413907,note_on,69,69
413946,note_on,69,0
413979,note_on,76,57
414041,note_on,74,77
414070,note_on,76,0
414097,note_on,74,0
414121,note_on,64,76
414153,note_on,64,0
414198,note_on,67,74
414241,note_on,67,0
414279,note_on,74,58
414340,note_on,74,0
414351,note_on,73,70
414389,note_on,73,0
414426,note_on,62,60
414489,note_on,62,0
414495,note_on,66,67
414532,note_on,66,0
414550,note_on,73,50
414604,note_on,71,60
414618,note_on,73,0
414675,note_on,71,0
414703,note_on,61,59
414732,note_on,61,0
414773,note_on,64,63
414804,note_on,64,0
414837,note_on,71,58
414893,note_on,45,0
414903,note_on,69,66
414911,note_on,71,0
414933,note_on,69,0
414992,note_on,59,61
415021,note_on,59,0
415058,note_on,62,61
415090,note_on,62,0
415136,note_on,65,63
415177,note_on,74,83
415204,note_on,65,0
415214,note_on,68,66
415312,note_on,68,0
415322,note_on,64,69
415346,note_on,76,75
415348,note_on,74,0
415356,note_on,64,0
415400,note_on,68,72
415458,note_on,68,0
415480,note_on,76,0
415485,note_on,62,69
415487,note_on,77,75
415520,note_on,62,0
415538,note_on,77,0
415562,note_on,68,74
415601,note_on,68,0
415630,note_on,59,77
415654,note_on,59,0
415700,note_on,62,64
415740,note_on,62,0
415773,note_on,65,70
415782,note_on,74,89
415833,note_on,65,0
415850,note_on,68,72
415935,note_on,68,0
415947,note_on,64,75
415956,note_on,76,86
415987,note_on,64,0
415987,note_on,74,0
416030,note_on,68,79
416091,note_on,68,0
416094,note_on,77,75
416109,note_on,62,74
416115,note_on,76,0
416140,note_on,77,0
416144,note_on,62,0
416180,note_on,68,70
416242,note_on,68,0
416258,note_on,59,71
416283,note_on,59,0
416321,note_on,62,60
416358,note_on,62,0
416389,note_on,65,56
416394,note_on,74,69
416431,note_on,65,0
416453,note_on,68,58
416535,note_on,68,0
416550,note_on,64,62
416563,note_on,76,66
416583,note_on,74,0
416587,note_on,64,0
416624,note_on,68,68
416684,note_on,68,0
416697,note_on,77,75
416701,note_on,62,72
416716,note_on,76,0
416751,note_on,62,0
416769,note_on,77,0
416782,note_on,68,74
416832,note_on,68,0
416859,note_on,62,69
416861,note_on,77,82
416909,note_on,62,0
416921,note_on,77,0
416941,note_on,68,68
416990,note_on,68,0
417018,note_on,64,68
417023,note_on,76,64
417060,note_on,64,0
417062,note_on,76,0
417098,note_on,68,60
417140,note_on,68,0
417173,note_on,64,64
417173,note_on,76,64
417203,note_on,64,0
417208,note_on,76,0
417256,note_on,68,55
417311,note_on,68,0
417319,note_on,74,68
417336,note_on,65,61
417346,note_on,74,0
417389,note_on,65,0
417416,note_on,68,65
417458,note_on,68,0
417489,note_on,61,68
417561,note_on,61,0
417568,note_on,64,59
417632,note_on,64,0
417632,note_on,67,68
417649,note_on,40,74
417703,note_on,70,76
417706,note_on,67,0
417779,note_on,70,0
417785,note_on,65,68
417801,note_on,38,82
417802,note_on,40,0
417857,note_on,65,0
417869,note_on,70,77
417935,note_on,70,0
417941,note_on,37,88
417942,note_on,64,76
417962,note_on,38,0
417980,note_on,64,0
417991,note_on,37,0
418008,note_on,70,70
418107,note_on,61,68
418140,note_on,70,0
418161,note_on,64,70
418172,note_on,61,0
418232,note_on,67,75
418248,note_on,64,0
418256,note_on,40,86
418306,note_on,70,77
418323,note_on,67,0
418390,note_on,65,71
418390,note_on,70,0
418412,note_on,38,87
418421,note_on,40,0
418474,note_on,65,0
418477,note_on,70,77
418546,note_on,37,86
418547,note_on,70,0
418551,note_on,64,77
418567,note_on,38,0
418597,note_on,37,0
418599,note_on,64,0
418617,note_on,70,76
418717,note_on,61,75
418787,note_on,70,0
418792,note_on,64,71
418810,note_on,61,0
418864,note_on,64,0
418869,note_on,40,76
418874,note_on,67,69
418933,note_on,70,68
418952,note_on,67,0
419017,note_on,65,66
419019,note_on,40,0
419021,note_on,70,0
419029,note_on,38,77
419078,note_on,65,0
419091,note_on,70,76
419164,note_on,70,0
419170,note_on,37,82
419174,note_on,64,79
419180,note_on,38,0
419219,note_on,64,0
419224,note_on,37,0
419234,note_on,70,84
419312,note_on,70,0
419325,note_on,64,86
419326,note_on,37,82
419365,note_on,64,0
419377,note_on,37,0
419382,note_on,70,78
419456,note_on,70,0
419465,note_on,62,79
419470,note_on,38,80
419508,note_on,38,0
419512,note_on,62,0
419542,note_on,70,87
419616,note_on,62,85
419618,note_on,70,0
419624,note_on,38,81
419658,note_on,38,0
419660,note_on,62,0
419702,note_on,70,87
419761,note_on,70,0
419778,note_on,61,87
419781,note_on,40,70
419810,note_on,40,0
419819,note_on,61,0
419850,note_on,70,90
419947,note_on,70,0
419954,note_on,61,86
419957,note_on,40,72
420322,note_on,38,84
420367,note_on,40,0
420427,note_on,61,0
420702,note_on,37,83
420726,note_on,38,0
421150,note_on,34,78
421185,note_on,37,0
421546,note_on,34,0
421761,note_on,33,68
421790,note_on,37,64
421813,note_on,40,60
421864,note_on,43,64
421899,note_on,45,83
422755,note_on,45,0
422902,note_on,47,64
423080,note_on,45,75
423104,note_on,47,0
423202,note_on,44,75
423215,note_on,45,0
423271,note_on,44,0
423302,note_on,45,75
423358,note_on,45,0
423390,note_on,49,73
423456,note_on,49,0
423477,note_on,47,73
423539,note_on,47,0
423545,note_on,50,76
423602,note_on,50,0
423621,note_on,49,70
423669,note_on,49,0
423686,note_on,52,63
423723,note_on,52,0
423756,note_on,50,74
423789,note_on,50,0
423823,note_on,54,69
423862,note_on,54,0
423897,note_on,52,70
423952,note_on,52,0
423954,note_on,55,64
423994,note_on,55,0
424002,note_on,54,72
424045,note_on,54,0
424071,note_on,57,65
424103,note_on,57,0
424140,note_on,55,65
424185,note_on,55,0
424208,note_on,59,58
424235,note_on,59,0
424273,note_on,57,74
424308,note_on,57,0
424331,note_on,61,65
424361,note_on,61,0
424395,note_on,59,78
424439,note_on,59,0
424442,note_on,62,61
424475,note_on,62,0
424484,note_on,61,65
424523,note_on,61,0
424538,note_on,64,69
424565,note_on,64,0
424605,note_on,62,70
424642,note_on,62,0
424664,note_on,66,71
424691,note_on,66,0
424735,note_on,64,71
424774,note_on,67,75
424777,note_on,64,0
424811,note_on,67,0
424831,note_on,66,69
424868,note_on,66,0
424886,note_on,69,63
424911,note_on,69,0
424958,note_on,67,74
424992,note_on,67,0
425006,note_on,71,69
425030,note_on,71,0
425091,note_on,69,66
425119,note_on,69,0
425137,note_on,73,66
425161,note_on,73,0
425198,note_on,71,67
425244,note_on,71,0
425244,note_on,74,69
425278,note_on,74,0
425285,note_on,73,65
425326,note_on,33,0
425336,note_on,37,0
425337,note_on,73,0
425348,note_on,76,63
425349,note_on,40,0
425376,note_on,76,0
425402,note_on,43,0
425413,note_on,74,80
425452,note_on,74,0
425468,note_on,78,74
425499,note_on,78,0
425541,note_on,76,73
425580,note_on,76,0
425581,note_on,79,70
425618,note_on,79,0
425633,note_on,78,80
425679,note_on,78,0
425715,note_on,81,57
425738,note_on,79,36
425768,note_on,79,0
425773,note_on,81,0
425786,note_on,79,66
425917,note_on,79,0
425960,note_on,81,74
426018,note_on,81,0
426055,note_on,79,66
426093,note_on,79,0
426126,note_on,81,53
426149,note_on,81,0
426182,note_on,79,59
426201,note_on,79,0
426222,note_on,81,66
426252,note_on,81,0
426274,note_on,79,70
426306,note_on,79,0
426321,note_on,81,66
426348,note_on,81,0
426393,note_on,79,58
426413,note_on,79,0
426419,note_on,81,70
426446,note_on,81,0
426488,note_on,79,73
426515,note_on,79,0
426522,note_on,81,72
426552,note_on,81,0
426580,note_on,79,75
426619,note_on,79,0
426625,note_on,81,70
426655,note_on,81,0
426681,note_on,79,66
426709,note_on,79,0
426719,note_on,81,72
426749,note_on,81,0
426783,note_on,79,63
426810,note_on,79,0
426817,note_on,81,74
426843,note_on,81,0
426869,note_on,79,75
426910,note_on,79,0
426914,note_on,81,68
426946,note_on,81,0
426972,note_on,79,64
427008,note_on,79,0
427015,note_on,81,66
427042,note_on,81,0
427064,note_on,79,64
427104,note_on,81,76
427111,note_on,79,0
427151,note_on,81,0
427172,note_on,79,71
427222,note_on,79,0
427226,note_on,81,73
427277,note_on,81,0
427286,note_on,79,77
427341,note_on,79,0
427341,note_on,81,75
427410,note_on,80,92
427410,note_on,81,0
427506,note_on,80,0
427566,note_on,81,60
427608,note_on,81,0
427635,note_on,80,68
427667,note_on,80,0
427757,note_on,80,69
427787,note_on,80,0
427810,note_on,81,63
427841,note_on,81,0
427865,note_on,80,60
427896,note_on,80,0
427908,note_on,81,68
427941,note_on,81,0
427975,note_on,80,70
428005,note_on,80,0
428039,note_on,81,62
428067,note_on,81,0
428097,note_on,80,67
428131,note_on,80,0
428134,note_on,81,65
428171,note_on,81,0
428204,note_on,80,66
428235,note_on,80,0
428265,note_on,81,58
428294,note_on,81,0
428326,note_on,80,59
428355,note_on,80,0
428370,note_on,81,61
